tree_id	eventmention_id	event_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	attribute2	start_date_type	start_date	end_date_type	end_date	kb_id
779954	VM779954.000181	V779954.00001	HC000Q7X9	39	43	збила	Plane shot down by 9N314M	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779954	VM779954.000275	V779954.00001	HC000Q7X9	789	792	впав	MH17 crashed because of a meteor	life	die	not		starton	2014-07-17	endon	2014-07-17	E0064
779954	VM779954.000350	V779954.00001	HC000Q7X9	843	848	теракт	MH17 crashed because of a terror act on board	conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
779954	VM779954.000376	V779954.00001	HC000Q7X9	869	873	атаки	MH17 crashed because or air-to-air attack	conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
779954	VM779954.000573	V779954.00001	HC000Q7X9	789	792	впав	MH17 crashed because of technical issues	life	die	not		starton	2014-07-17	endon	2014-07-17	E0064
779954	VM779954.000503	V779954.00002	HC000Q7X9	6360	6369	переданого		transaction	transown			startunk		endunk		E0069
779954	VM779954.000420	V779954.00003	HC000Q7X9	2999	3009	виробництва	Buk manufactured by Russia	manufacture	artifact			startunk		endunk		NIL461.779954
779956	VM779956.000386	V779956.00004	HC00002YU	1357	1367	уничтожение		conflict	attack	hedged		startunk		endunk		E0064
779956	VM779956.000409	V779956.00004	HC00002YU	1918	1925	заложены		conflict	attack			startunk		endunk		E0064
779959	VM779959.000503	V779959.00005	IC0011SL2				Ukraine's State Aviation Services ban all flights over the Donbass area of Ukraine (which includes Donetsk and Luhansk)	contact	broadcast			starton	2014-07-08	endafter	2014-07-08	E0057
779959	VM779959.000032	V779959.00006	IC0011SL2				Russians supplied the BUK missile launcher to the separatists	transaction	transown			startbefore	2014-07-17	endon	2014-07-17	E0062
779959	VM779959.000552	V779959.00007	IC0011SL2				MH-17 is shot down by Ukrainian BUK	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779959	VM779959.000593	V779959.00007	IC0011SL2				MH-17 shot down by Russian separatists using BUK launcher.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779959	VM779959.000634	V779959.00008	IC0011SL2				Ukraine gov't releases phony phone call between separatist leaders.	contact	corresp			starton	2014-07-17	endon	2014-07-17	E0070
779959	VM779959.002397	V779959.00009	IC0011SL2				Russians transport BUK back to Russia after the attack on MH17.	movement	transart			starton	2014-07-17	endon	2014-07-17	NIL2435.779959
779961	VM779961.000298	V779961.00010	IC0011SLG				MH-17 lost contact with air traffic control	contact	corresp	not		starton	2014-07-17	endon	2014-07-17	E0066
779961	VM779961.001214	V779961.00011	IC0011SLG				Flight MH-17 is penetrated by objects	conflict	attack			starton	2014-07-17	endon	2014-07-17	NIL1250.779961
779961	VM779961.000417	V779961.00012	IC0011SLG				BUK missile said to have been launched at MH-17	conflict	attack	hedged		starton	2014-07-17	endon	2014-07-17	NIL435.779961
779963	VM779963.000365	V779963.00013	HC0000318	3189	3195	arrival		movement	transart			startbefore	2014-07-17	endon	2014-07-17	E0062
779963	VM779963.000032	V779963.00014	HC0000318	22	30	shot down		conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779963	VM779963.000347	V779963.00014	HC0000318	855	863	shot down	MH-17 was not shot down by another aircraft.	conflict	attack			starton	2014-07-17	endon	2014-07-17	E0064
779963	VM779963.001995	V779963.00014	HC0000318	667	672	attack	A terrorist attack from inside MH17	conflict	attack	not		starton	2014-07-17	endon	2014-07-17	E0064
779963	VM779963.000383	V779963.00015	HC0000318	3205	3213	departure	Departure of the BUK back to Russia.	movement	transart			starton	2014-07-17	endon	2014-07-18	NIL547.779963
