tree_id	hypothesis_id	relation_event_mention_id	value
779956	T101_Q001_H001	RM779956.000292	contradicts
779956	T101_Q001_H002	RM779956.000292	contradicts
779956	T101_Q001_H003	RM779956.000292	contradicts
779956	T101_Q001_H004	RM779956.000292	fully-relevant
779956	T101_Q001_H005	RM779956.000292	contradicts
779956	T101_Q002_H001	RM779956.000292	contradicts
779956	T101_Q002_H002	RM779956.000292	contradicts
779956	T101_Q002_H003	RM779956.000292	contradicts
779956	T101_Q002_H004	RM779956.000292	contradicts
779956	T101_Q002_H005	RM779956.000292	fully-relevant
779956	T101_Q002_H006	RM779956.000292	fully-relevant
779956	T101_Q002_H007	RM779956.000292	fully-relevant
779956	T101_Q002_H008	RM779956.000292	n/a
779956	T101_Q002_H009	RM779956.000292	contradicts
779956	T101_Q002_H010	RM779956.000292	n/a
779956	T101_Q002_H011	RM779956.000292	contradicts
779956	T101_Q003_H001	RM779956.000292	contradicts
779956	T101_Q003_H002	RM779956.000292	contradicts
779956	T101_Q003_H003	RM779956.000292	n/a
779956	T101_Q003_H004	RM779956.000292	n/a
779956	T101_Q002_H010	RM779956.000292	contradicts
779956	T101_Q003_H003	RM779956.000292	contradicts
779956	T101_Q003_H004	RM779956.000292	contradicts
779959	T101_Q001_H001	RM779959.000421	n/a
779959	T101_Q001_H002	RM779959.000421	partially-relevant
779959	T101_Q001_H003	RM779959.000421	n/a
779959	T101_Q001_H004	RM779959.000421	n/a
779959	T101_Q001_H005	RM779959.000421	n/a
779959	T101_Q002_H001	RM779959.000421	n/a
779959	T101_Q002_H002	RM779959.000421	n/a
779959	T101_Q002_H003	RM779959.000421	partially-relevant
779959	T101_Q002_H004	RM779959.000421	partially-relevant
779959	T101_Q002_H005	RM779959.000421	n/a
779959	T101_Q002_H006	RM779959.000421	n/a
779959	T101_Q002_H007	RM779959.000421	n/a
779959	T101_Q002_H008	RM779959.000421	n/a
779959	T101_Q002_H009	RM779959.000421	n/a
779959	T101_Q002_H010	RM779959.000421	n/a
779959	T101_Q002_H011	RM779959.000421	n/a
779959	T101_Q003_H001	RM779959.000421	n/a
779959	T101_Q003_H002	RM779959.000421	n/a
779959	T101_Q003_H003	RM779959.000421	n/a
779959	T101_Q003_H004	RM779959.000421	n/a
779959	T101_Q001_H001	RM779959.000462	partially-relevant
779959	T101_Q001_H002	RM779959.000462	n/a
779959	T101_Q001_H003	RM779959.000462	n/a
779959	T101_Q001_H004	RM779959.000462	n/a
779959	T101_Q001_H005	RM779959.000462	n/a
779959	T101_Q002_H001	RM779959.000462	partially-relevant
779959	T101_Q002_H002	RM779959.000462	partially-relevant
779959	T101_Q002_H003	RM779959.000462	n/a
779959	T101_Q002_H004	RM779959.000462	n/a
779959	T101_Q002_H005	RM779959.000462	n/a
779959	T101_Q002_H006	RM779959.000462	n/a
779959	T101_Q002_H007	RM779959.000462	n/a
779959	T101_Q002_H008	RM779959.000462	n/a
779959	T101_Q002_H009	RM779959.000462	n/a
779959	T101_Q002_H010	RM779959.000462	n/a
779959	T101_Q002_H011	RM779959.000462	n/a
779959	T101_Q003_H001	RM779959.000462	n/a
779959	T101_Q003_H002	RM779959.000462	n/a
779959	T101_Q003_H003	RM779959.000462	n/a
779959	T101_Q003_H004	RM779959.000462	n/a
779959	T101_Q001_H001	RM779959.002282	n/a
779959	T101_Q001_H002	RM779959.002282	n/a
779959	T101_Q001_H003	RM779959.002282	n/a
779959	T101_Q001_H004	RM779959.002282	n/a
779959	T101_Q001_H005	RM779959.002282	n/a
779959	T101_Q002_H001	RM779959.002282	n/a
779959	T101_Q002_H002	RM779959.002282	partially-relevant
779959	T101_Q002_H003	RM779959.002282	n/a
779959	T101_Q002_H004	RM779959.002282	n/a
779959	T101_Q002_H005	RM779959.002282	n/a
779959	T101_Q002_H006	RM779959.002282	n/a
779959	T101_Q002_H007	RM779959.002282	n/a
779959	T101_Q002_H008	RM779959.002282	n/a
779959	T101_Q002_H009	RM779959.002282	n/a
779959	T101_Q002_H010	RM779959.002282	n/a
779959	T101_Q002_H011	RM779959.002282	n/a
779959	T101_Q003_H001	RM779959.002282	n/a
779959	T101_Q003_H002	RM779959.002282	n/a
779959	T101_Q003_H003	RM779959.002282	n/a
779959	T101_Q003_H004	RM779959.002282	n/a
779961	T101_Q001_H001	RM779961.000345	contradicts
779961	T101_Q001_H002	RM779961.000345	fully-relevant
779961	T101_Q001_H003	RM779961.000345	contradicts
779961	T101_Q001_H004	RM779961.000345	contradicts
779961	T101_Q001_H005	RM779961.000345	contradicts
779961	T101_Q002_H001	RM779961.000345	n/a
779961	T101_Q002_H002	RM779961.000345	n/a
779961	T101_Q002_H003	RM779961.000345	fully-relevant
779961	T101_Q002_H004	RM779961.000345	fully-relevant
779961	T101_Q002_H005	RM779961.000345	n/a
779961	T101_Q002_H006	RM779961.000345	n/a
779961	T101_Q002_H007	RM779961.000345	n/a
779961	T101_Q002_H008	RM779961.000345	n/a
779961	T101_Q002_H009	RM779961.000345	n/a
779961	T101_Q002_H010	RM779961.000345	n/a
779961	T101_Q002_H011	RM779961.000345	n/a
779961	T101_Q003_H001	RM779961.000345	n/a
779961	T101_Q003_H002	RM779961.000345	n/a
779961	T101_Q003_H003	RM779961.000345	n/a
779961	T101_Q003_H004	RM779961.000345	n/a
779961	T101_Q001_H001	RM779961.000345	n/a
779961	T101_Q001_H002	RM779961.000345	partially-relevant
779961	T101_Q001_H003	RM779961.000345	n/a
779961	T101_Q001_H004	RM779961.000345	n/a
779961	T101_Q001_H005	RM779961.000345	n/a
779961	T101_Q002_H003	RM779961.000345	partially-relevant
779961	T101_Q002_H004	RM779961.000345	partially-relevant
779961	T101_Q001_H001	RM779961.001189	n/a
779961	T101_Q001_H002	RM779961.001189	n/a
779961	T101_Q001_H003	RM779961.001189	contradicts
779961	T101_Q001_H004	RM779961.001189	n/a
779961	T101_Q001_H005	RM779961.001189	n/a
779961	T101_Q002_H001	RM779961.001189	n/a
779961	T101_Q002_H002	RM779961.001189	n/a
779961	T101_Q002_H003	RM779961.001189	n/a
779961	T101_Q002_H004	RM779961.001189	n/a
779961	T101_Q002_H005	RM779961.001189	n/a
779961	T101_Q002_H006	RM779961.001189	n/a
779961	T101_Q002_H007	RM779961.001189	n/a
779961	T101_Q002_H008	RM779961.001189	n/a
779961	T101_Q002_H009	RM779961.001189	n/a
779961	T101_Q002_H010	RM779961.001189	n/a
779961	T101_Q002_H011	RM779961.001189	n/a
779961	T101_Q003_H001	RM779961.001189	n/a
779961	T101_Q003_H002	RM779961.001189	n/a
779961	T101_Q003_H003	RM779961.001189	n/a
779961	T101_Q003_H004	RM779961.001189	n/a
779961	T101_Q001_H002	RM779961.001189	contradicts
779970	T101_Q001_H001	RM779970.000455	contradicts
779970	T101_Q001_H002	RM779970.000455	partially-relevant
779970	T101_Q001_H003	RM779970.000455	n/a
779970	T101_Q001_H004	RM779970.000455	n/a
779970	T101_Q001_H005	RM779970.000455	n/a
779970	T101_Q002_H001	RM779970.000455	contradicts
779970	T101_Q002_H002	RM779970.000455	contradicts
779970	T101_Q002_H003	RM779970.000455	partially-relevant
779970	T101_Q002_H004	RM779970.000455	partially-relevant
779970	T101_Q002_H005	RM779970.000455	n/a
779970	T101_Q002_H006	RM779970.000455	n/a
779970	T101_Q002_H007	RM779970.000455	n/a
779970	T101_Q002_H008	RM779970.000455	n/a
779970	T101_Q002_H009	RM779970.000455	n/a
779970	T101_Q002_H010	RM779970.000455	n/a
779970	T101_Q002_H011	RM779970.000455	n/a
779970	T101_Q003_H001	RM779970.000455	contradicts
779970	T101_Q003_H002	RM779970.000455	partially-relevant
779970	T101_Q003_H003	RM779970.000455	n/a
779970	T101_Q003_H004	RM779970.000455	n/a
779972	T101_Q001_H001	RM779972.000014	contradicts
779972	T101_Q001_H002	RM779972.000014	partially-relevant
779972	T101_Q001_H003	RM779972.000014	contradicts
779972	T101_Q001_H004	RM779972.000014	n/a
779972	T101_Q001_H005	RM779972.000014	n/a
779972	T101_Q002_H001	RM779972.000014	contradicts
779972	T101_Q002_H002	RM779972.000014	contradicts
779972	T101_Q002_H003	RM779972.000014	fully-relevant
779972	T101_Q002_H004	RM779972.000014	fully-relevant
779972	T101_Q002_H005	RM779972.000014	contradicts
779972	T101_Q002_H006	RM779972.000014	contradicts
779972	T101_Q002_H007	RM779972.000014	contradicts
779972	T101_Q002_H008	RM779972.000014	contradicts
779972	T101_Q002_H009	RM779972.000014	n/a
779972	T101_Q002_H010	RM779972.000014	n/a
779972	T101_Q002_H011	RM779972.000014	n/a
779972	T101_Q003_H001	RM779972.000014	n/a
779972	T101_Q003_H002	RM779972.000014	n/a
779972	T101_Q003_H003	RM779972.000014	n/a
779972	T101_Q003_H004	RM779972.000014	n/a
779972	T101_Q002_H003	RM779972.000014	partially-relevant
779972	T101_Q002_H004	RM779972.000014	partially-relevant
779972	T101_Q002_H005	RM779972.000014	n/a
779972	T101_Q002_H006	RM779972.000014	n/a
779972	T101_Q002_H007	RM779972.000014	n/a
779972	T101_Q002_H008	RM779972.000014	n/a
779972	T101_Q003_H001	RM779972.000014	contradicts
779972	T101_Q003_H002	RM779972.000014	partially-relevant
779985	T101_Q001_H001	RM779985.000976	n/a
779985	T101_Q001_H002	RM779985.000976	n/a
779985	T101_Q001_H003	RM779985.000976	n/a
779985	T101_Q001_H004	RM779985.000976	n/a
779985	T101_Q001_H005	RM779985.000976	n/a
779985	T101_Q002_H001	RM779985.000976	n/a
779985	T101_Q002_H002	RM779985.000976	n/a
779985	T101_Q002_H003	RM779985.000976	n/a
779985	T101_Q002_H004	RM779985.000976	n/a
779985	T101_Q002_H005	RM779985.000976	n/a
779985	T101_Q002_H006	RM779985.000976	n/a
779985	T101_Q002_H007	RM779985.000976	n/a
779985	T101_Q002_H008	RM779985.000976	n/a
779985	T101_Q002_H009	RM779985.000976	n/a
779985	T101_Q002_H010	RM779985.000976	n/a
779985	T101_Q002_H011	RM779985.000976	n/a
779985	T101_Q003_H001	RM779985.000976	n/a
779985	T101_Q003_H002	RM779985.000976	n/a
779985	T101_Q003_H003	RM779985.000976	n/a
779985	T101_Q003_H004	RM779985.000976	n/a
779987	T101_Q001_H001	RM779987.002231	n/a
779987	T101_Q001_H002	RM779987.002231	n/a
779987	T101_Q001_H003	RM779987.002231	n/a
779987	T101_Q001_H004	RM779987.002231	n/a
779987	T101_Q001_H005	RM779987.002231	n/a
779987	T101_Q002_H001	RM779987.002231	n/a
779987	T101_Q002_H002	RM779987.002231	partially-relevant
779987	T101_Q002_H003	RM779987.002231	n/a
779987	T101_Q002_H004	RM779987.002231	n/a
779987	T101_Q002_H005	RM779987.002231	n/a
779987	T101_Q002_H006	RM779987.002231	n/a
779987	T101_Q002_H007	RM779987.002231	n/a
779987	T101_Q002_H008	RM779987.002231	n/a
779987	T101_Q002_H009	RM779987.002231	n/a
779987	T101_Q002_H010	RM779987.002231	n/a
779987	T101_Q002_H011	RM779987.002231	n/a
779987	T101_Q003_H001	RM779987.002231	n/a
779987	T101_Q003_H002	RM779987.002231	n/a
779987	T101_Q003_H003	RM779987.002231	n/a
779987	T101_Q003_H004	RM779987.002231	n/a
779987	T101_Q001_H001	RM779987.002248	n/a
779987	T101_Q001_H002	RM779987.002248	partially-relevant
779987	T101_Q001_H003	RM779987.002248	n/a
779987	T101_Q001_H004	RM779987.002248	n/a
779987	T101_Q001_H005	RM779987.002248	n/a
779987	T101_Q002_H001	RM779987.002248	n/a
779987	T101_Q002_H002	RM779987.002248	n/a
779987	T101_Q002_H003	RM779987.002248	partially-relevant
779987	T101_Q002_H004	RM779987.002248	n/a
779987	T101_Q002_H005	RM779987.002248	n/a
779987	T101_Q002_H006	RM779987.002248	n/a
779987	T101_Q002_H007	RM779987.002248	n/a
779987	T101_Q002_H008	RM779987.002248	n/a
779987	T101_Q002_H009	RM779987.002248	n/a
779987	T101_Q002_H010	RM779987.002248	n/a
779987	T101_Q002_H011	RM779987.002248	n/a
779987	T101_Q003_H001	RM779987.002248	n/a
779987	T101_Q003_H002	RM779987.002248	n/a
779987	T101_Q003_H003	RM779987.002248	n/a
779987	T101_Q003_H004	RM779987.002248	n/a
779987	T101_Q002_H004	RM779987.002248	partially-relevant
779992	T101_Q001_H001	RM779992.000014	n/a
779992	T101_Q001_H002	RM779992.000014	partially-relevant
779992	T101_Q001_H003	RM779992.000014	n/a
779992	T101_Q001_H004	RM779992.000014	n/a
779992	T101_Q001_H005	RM779992.000014	n/a
779992	T101_Q002_H001	RM779992.000014	n/a
779992	T101_Q002_H002	RM779992.000014	n/a
779992	T101_Q002_H003	RM779992.000014	partially-relevant
779992	T101_Q002_H004	RM779992.000014	partially-relevant
779992	T101_Q002_H005	RM779992.000014	n/a
779992	T101_Q002_H007	RM779992.000014	n/a
779992	T101_Q002_H006	RM779992.000014	n/a
779992	T101_Q002_H008	RM779992.000014	n/a
779992	T101_Q002_H009	RM779992.000014	n/a
779992	T101_Q002_H011	RM779992.000014	n/a
779992	T101_Q003_H001	RM779992.000014	n/a
779992	T101_Q003_H002	RM779992.000014	n/a
779992	T101_Q003_H003	RM779992.000014	n/a
779992	T101_Q003_H004	RM779992.000014	n/a
779992	T101_Q002_H010	RM779992.000014	n/a
779992	T101_Q001_H001	RM779992.000014	partially-relevant
779992	T101_Q001_H001	RM779992.000204	n/a
779992	T101_Q001_H002	RM779992.000204	contradicts
779992	T101_Q001_H003	RM779992.000204	n/a
779992	T101_Q001_H004	RM779992.000204	n/a
779992	T101_Q001_H005	RM779992.000204	n/a
779992	T101_Q002_H001	RM779992.000204	n/a
779992	T101_Q002_H003	RM779992.000204	contradicts
779992	T101_Q002_H004	RM779992.000204	contradicts
779992	T101_Q002_H005	RM779992.000204	n/a
779992	T101_Q002_H006	RM779992.000204	n/a
779992	T101_Q002_H007	RM779992.000204	n/a
779992	T101_Q002_H008	RM779992.000204	n/a
779992	T101_Q002_H009	RM779992.000204	n/a
779992	T101_Q002_H010	RM779992.000204	n/a
779992	T101_Q002_H011	RM779992.000204	n/a
779992	T101_Q003_H002	RM779992.000204	n/a
779992	T101_Q003_H003	RM779992.000204	n/a
779992	T101_Q003_H004	RM779992.000204	n/a
779992	T101_Q002_H002	RM779992.000204	n/a
779992	T101_Q003_H001	RM779992.000204	n/a
779992	T101_Q001_H001	RM779992.001337	n/a
779992	T101_Q001_H002	RM779992.001337	partially-relevant
779992	T101_Q001_H003	RM779992.001337	n/a
779992	T101_Q001_H004	RM779992.001337	n/a
779992	T101_Q001_H005	RM779992.001337	n/a
779992	T101_Q002_H001	RM779992.001337	n/a
779992	T101_Q002_H002	RM779992.001337	n/a
779992	T101_Q002_H003	RM779992.001337	partially-relevant
