tree_id	relationmention_id	relation_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	subtype	attribute	start_date_type	start_date	end_date_type	end_date	kb_id
779956	RM779956.000292	R779956.00001	HC00002YU	1901	1911	на самолете		genafl	apora		startunk		endunk		E0093
779959	RM779959.000421	R779959.00002	IC0011SL2				Ukraine owns several BUK missile launchers, including one missing when the plane was shot down.	genafl	apora		startbefore	2014-07-17	endafter	2014-07-17	E0105
779959	RM779959.002282	R779959.00003	IC0011SL2				Russia backs the pro-Russian separatists	genafl	spon		startbefore	2014-07-17	endafter	2014-07-17	NIL2299.779959
779959	RM779959.000462	R779959.00004	IC0011SL2				BUK missile launcher may have been supplied by Russia.	genafl	apora	hedged	startbefore	2014-07-17	endbefore	2014-07-17	NIL487.779959
779961	RM779961.000345	R779961.00005	IC0011SLG				BUK missile system believed to have shot down MH-17 is thought by some to be owned by Ukrainian militia forces	genafl	apora	hedged	startunk		endunk		E0094
779961	RM779961.001189	R779961.00006	IC0011SLG				Ukrainian air force was not operating in the area where MH-17 crashed that day	phys	locnear	not	starton	2014-07-17	endon	2014-07-17	NIL1433.779961
779970	RM779970.000455	R779970.00007	HC00038RX	459	483	находящийся на вооружении		genafl	apora		startunk		endunk		E0094
779972	RM779972.000014	R779972.00008	HC00038RY	149	151	под	MIG-29 was operated by Ukrainian military pilot	genafl	apora		starton	2014-07-17	endon	2014-07-17	NIL257.779972
779985	RM779985.000976	R779985.00009	HC00002Y5	1715	1725	working for	Spanish dispatcher allegedly worked for Ukrainian air traffic control	orgafl	empmem	hedged	startunk		endunk		NIL1032.779985
779987	RM779987.002231	R779987.00010	HC00002Y7	4289	4292	have	Russia owns some BUK missile systems.	genafl	apora		startbefore	2014-07-17	endafter	2014-07-17	E0094
779987	RM779987.002248	R779987.00010	HC00002Y7	4289	4292	have	The Armed Forces of Ukraine located in the crash-site are equipped with BUK missile systems	genafl	apora		startbefore	2014-07-17	endafter	2014-07-17	E0094
779992	RM779992.001337	R779992.00011	HC00002Y9	372	380	Ukrainian		genafl	apora		startunk		endunk		E0094
779992	RM779992.000014	R779992.00012	HC00002Y9	432	433	in		phys	locnear		startbefore	2014-07-18	endunk		E0105
779992	RM779992.000204	R779992.00012	HC00002Y9	1231	1232	in		phys	locnear	not	startbefore	2014-07-18	endunk		E0105
780192	RM780192.000014	R780192.00013	HC00002YU	1901	1902	на		genafl	apora		startbefore	2014-07-17	endon	2014-07-17	E0093
780192	RM780192.000530	R780192.00013	HC00002YU	1901	1902	на		genafl	apora		startbefore	2014-07-17	endon	2014-07-17	E0093
780288	RM780288.000014	R780288.00014	HC000Q7WU	3006	3007	из		phys	locnear		startunk		endunk		E0095
780329	RM780329.000449	R780329.00016	HC000Q7WV	3008	3011	была		genafl	apora		startunk		endunk		E0094
780341	RM780341.000254	R780341.00017	HC000Q7W6	8245	8253	поддержку	Russia is affiliated with separatists	genafl	more		startunk		endunk		NIL279.780341
780342	RM780342.000614	R780342.00018	HC000Q7WN	1545	1551	наличие		genafl	apora		startunk		endunk		E0094
780344	RM780344.001286	R780344.00019	HC000Q7W7	239	263	был приписан к российской		genafl	apora		startbefore	2014-07-17	endunk		E0094
780384	RM780384.000014	R780384.00020	HC000Q7WA	6113	6115	что		genafl	apora		startunk		endunk		E0101
780416	RM780416.000532	R780416.00021	HC000Q7WC	1173	1182	переданной		genafl	apora		startunk		endunk		E0094
780416	RM780416.000657	R780416.00022	HC000Q7WC	1932	1953	оказался не в то время		genafl	apora		starton	2014-07-17	endon	2014-07-17	E0101
780421	RM780421.000211	R780421.00023	HC000Q7WD	280	290	принадлежал		genafl	apora		startbefore	2014-07-17	endafter	2014-07-17	E0094
780422	RM780422.000469	R780422.00024	HC000Q7WW	1210	1226	Бук-М1 ВС Украины		genafl	apora		startunk		endunk		E0105
780423	RM780423.000621	R780423.00025	HC000Q7WE	6755	6764	украинской		genafl	apora		startunk		endunk		E0105
780498	RM780498.000347	R780498.00026	HC000Q7WF	330	338	захватили		genafl	apora		startunk		endunk		E0094
780498	RM780498.000393	R780498.00027	HC000Q7WF	976	982	считали		genafl	apora		startunk		endunk		E0101
780560	RM780560.000014	R780560.00028	HC00058XU				Separatists shot down MH-17 mistaking it for military aircraft	genafl	apora		starton	2014-07-17	endon	2014-07-17	E0101
780569	RM780569.000014	R780569.00029	IC0011X0F				MH-17 owned by Malaysian Airlines	genafl	apora		startbefore	2014-07-17	endafter	2014-07-17	E0100
780571	RM780571.000014	R780571.00030	HC00002YM	3254	3271	13 km to the north	The plane was actually located more north than over Panteleimonivka	phys	locnear		starton	2014-07-17	endon	2014-07-17	NIL235.780571
780571	RM780571.000210	R780571.00031	HC00002YM	3181	3184	over	The plane is centered over Panteleimonivka in the faked photo.	phys	locnear		starton	2014-07-17	endon	2014-07-17	NIL238.780571
780571	RM780571.000241	R780571.00032	HC00000LS				This image shows that the jet was actually 50km away when it "shot down" MH17.	phys	locnear		starton	2014-07-17	endon	2014-07-17	NIL266.780571
780783	RM780783.000433	R780783.00033	HC000Q7WI	2328	2329	на		phys	locnear		startunk		endunk		E0105
780788	RM780788.001271	R780788.00034	HC000Q7X0	3435	3444	украинский		genafl	apora		startunk		endunk		E0094
780803	RM780803.000691	R780803.00035	HC00002YN	8207	8208	in	Ukrainian fighter plane being in the area of the airliner	phys	locnear		startunk		endunk		NIL721.780803
780803	RM780803.000732	R780803.00036	HC00002YN	8250	8255	nearby	Ukrainian ground to air missile units near the area of the airline.	phys	locnear		startunk		endunk		NIL757.780803
780844	RM780844.000303	R780844.00037	HC000Q7WK	198	207	российской		genafl	apora		startunk		endunk		E0094
780844	RM780844.000349	R780844.00038	HC000Q7WK	611	617	наличия	Russian-owned Buk located in east Ukraine	phys	locnear		starton	2014-07-17	endon	2014-07-17	NIL386.780844
780862	RM780862.000014	R780862.00039	HC000Q8CL				MH-17 owned by Malaysian Airlines	genafl	apora		startbefore	2014-07-17	endunk		E0100
780876	RM780876.000014	R780876.00040	HC00002YT	1016	1045	does not mean it was not there	BUK missile may have been in area where MH-17 was downed	phys	locnear	hedged	startunk		endunk		NIL91.780876
780885	RM780885.000154	R780885.00041	HC00038RL	549	577	Vladimir Putin whose aircraft	Vladimir Putin owned a plane that was flying on the day MH-17 was shot down	genafl	apora		startbefore	2014-07-17	endafter	2014-07-17	NIL179.780885
780885	RM780885.000341	R780885.00042	HC00038RL	2975	2987	denied having	Rebels did not own a BUK missile capable of reaching 33,000 feet	genafl	apora	not	startunk		endunk		NIL383.780885
780885	RM780885.000597	R780885.00043	HC00038RL	9350	9364	in the vicinity	Two Ukrainian fighter jets may have been in the vicinity of MH-17	phys	locnear		starton	2014-07-17	endon	2014-07-17	NIL622.780885
