tree_id	relationmention_id	slot_type	arg_id
779956	RM779956.000292	perpgrorggpelocsid	E779956.00012
779956	RM779956.000292	perpgrorggpelocsid	E779956.00011
779959	RM779959.000421	perpgrorggpelocsid	E779959.00021
779959	RM779959.000421	arfthg	E779959.00023
779959	RM779959.000462	perpgrorggpelocsid	E779959.00020
779959	RM779959.000462	arfthg	E779959.00023
779959	RM779959.002282	gpelocorgsid	E779959.00020
779959	RM779959.002282	evtorggpeloc	E779959.00019
779961	RM779961.000345	arfthg	E779961.00031
779961	RM779961.000345	perpgrorggpelocsid	E779961.00035
779961	RM779961.001189	plc	E779961.00028
779961	RM779961.001189	perthg	E779961.00036
779970	RM779970.000455	arfthg	E779970.00049
779970	RM779970.000455	perpgrorggpelocsid	E779970.00047
779972	RM779972.000014	arfthg	E779972.00055
779972	RM779972.000014	perpgrorggpelocsid	E779972.00053
779985	RM779985.000976	orggpe	E779985.00067
779985	RM779985.000976	per	E779985.00063
779987	RM779987.002231	perpgrorggpelocsid	E779987.00071
779987	RM779987.002231	arfthg	E779987.00077
779987	RM779987.002248	perpgrorggpelocsid	E779987.00075
779987	RM779987.002248	arfthg	E779987.00077
779992	RM779992.000014	perthg	E779992.00087
779992	RM779992.000014	plc	E779992.00082
779992	RM779992.000204	perthg	E779992.00087
779992	RM779992.000204	plc	E779992.00082
779992	RM779992.001337	perpgrorggpelocsid	E779992.00084
779992	RM779992.001337	arfthg	E779992.00087
780192	RM780192.000014	perpgrorggpelocsid	E780192.00090
780192	RM780192.000530	perpgrorggpelocsid	E780192.00091
780288	RM780288.000014	perthg	E780288.00099
780288	RM780288.000014	plc	E780288.00101
780329	RM780329.000449	arfthg	E780329.00120
780329	RM780329.000449	perpgrorggpelocsid	E780329.00115
780341	RM780341.000254	pgr	E780341.00122
780341	RM780341.000254	pgr	E780341.00123
780342	RM780342.000614	arfthg	E780342.00132
780342	RM780342.000614	perpgrorggpelocsid	E780342.00127
780344	RM780344.001286	arfthg	E780344.00140
780344	RM780344.001286	perpgrorggpelocsid	E780344.00136
780384	RM780384.000014	perpgrorggpelocsid	E780384.00148
780384	RM780384.000014	arfthg	E780384.00152
780416	RM780416.000532	arfthg	E780416.00177
780416	RM780416.000532	perpgrorggpelocsid	E780416.00172
780416	RM780416.000657	arfthg	E780416.00178
780416	RM780416.000657	perpgrorggpelocsid	E780416.00174
780421	RM780421.000211	perpgrorggpelocsid	E780421.00180
780421	RM780421.000211	arfthg	E780421.00181
780422	RM780422.000469	arfthg	E780422.00184
780422	RM780422.000469	perpgrorggpelocsid	E780422.00183
780423	RM780423.000621	arfthg	E780423.00193
780423	RM780423.000621	perpgrorggpelocsid	E780423.00190
780498	RM780498.000347	arfthg	E780498.00202
780498	RM780498.000347	perpgrorggpelocsid	E780498.00199
780498	RM780498.000393	arfthg	E780498.00204
780498	RM780498.000393	perpgrorggpelocsid	E780498.00199
780560	RM780560.000014	perpgrorggpelocsid	E780560.00205
780560	RM780560.000014	arfthg	E780560.00207
780569	RM780569.000014	arfthg	E780569.00215
780569	RM780569.000014	perpgrorggpelocsid	E780569.00214
780571	RM780571.000014	plc	E780571.00225
780571	RM780571.000014	perthg	E780571.00222
780571	RM780571.000210	plc	E780571.00222
780571	RM780571.000210	plc	E780571.00225
780571	RM780571.000241	perthg	E780571.00220
780571	RM780571.000241	perthg	E780571.00222
780783	RM780783.000433	plc	E780783.00236
780783	RM780783.000433	perthg	E780783.00243
780788	RM780788.001271	arfthg	E780788.00253
780788	RM780788.001271	perpgrorggpelocsid	E780788.00250
780803	RM780803.000691	perthg	E780803.00262
780803	RM780803.000691	plc	E780803.00267
780803	RM780803.000732	plc	E780803.00267
780844	RM780844.000303	arfthg	E780844.00271
780844	RM780844.000303	perpgrorggpelocsid	E780844.00270
780844	RM780844.000349	perthg	E780844.00271
780844	RM780844.000349	plc	E780844.00269
780862	RM780862.000014	arfthg	E780862.00281
780862	RM780862.000014	perpgrorggpelocsid	E780862.00279
780876	RM780876.000014	perthg	E780876.00305
780876	RM780876.000014	plc	E780876.00304
780885	RM780885.000154	arfthg	E780885.00315
780885	RM780885.000154	perpgrorggpelocsid	E780885.00312
780885	RM780885.000341	arfthg	E780885.00316
780885	RM780885.000538	plc	E780885.00314
780885	RM780885.000538	perthg	E780885.00313
780885	RM780885.000597	perthg	E780885.00318
780885	RM780885.000597	plc	E780885.00314
780926	RM780926.000014	arfthg	E780926.00321
780926	RM780926.000014	perpgrorggpelocsid	E780926.00320
780926	RM780926.000180	perthg	E780926.00322
780926	RM780926.000180	plc	E780926.00321
780933	RM780933.000014	arfthg	E780933.00325
780933	RM780933.000014	perpgrorggpelocsid	E780933.00323
780945	RM780945.000014	per	E780945.00333
780945	RM780945.000014	pgr	E780945.00331
780945	RM780945.000107	arfthg	E780945.00334
780945	RM780945.000107	perpgrorggpelocsid	E780945.00330
780956	RM780956.000014	per	E780956.00336
780956	RM780956.000014	pgr	E780956.00335
780956	RM780956.000125	arfthg	E780956.00342
780956	RM780956.000125	perpgrorggpelocsid	E780956.00337
780997	RM780997.000014	perpgrorggpelocsid	E780997.00349
780997	RM780997.000014	arfthg	E780997.00351
781046	RM781046.001291	arfthg	E781046.00363
781046	RM781046.001291	perpgrorggpelocsid	E781046.00361
781145	RM781145.000171	plc	E781145.00376
781145	RM781145.000171	perthg	E781145.00371
781145	RM781145.000199	perpgrorggpelocsid	E781145.00369
781145	RM781145.000199	arfthg	E781145.00373
781145	RM781145.000227	perpgrorggpelocsid	E781145.00372
781145	RM781145.000227	arfthg	E781145.00373
781162	RM781162.000608	arfthg	E781162.00383
781162	RM781162.000608	perpgrorggpelocsid	E781162.00379
781606	RM781606.000014	gpelocorgsid	E781606.00408
781681	RM781681.000014	plc	E781681.00421
781681	RM781681.000014	perthg	E781681.00417
781685	RM781685.000409	perthg	E781685.00426
781685	RM781685.000409	plc	E781685.00427
