tree_id	entitymention_id	entity_id	provenance	textoffset_startchar	textoffset_endchar	text_string	justification	type	level	kb_id
779948	EM779948.000070	E779948.00001	HC00002Z0	177	201	the presidential compound		fac	nom	E0207
779948	EM779948.000004	E779948.00002	HC00002Z0	1	7	Ukraine		gpe	nam	E0215
779948	EM779948.000057	E779948.00003	HC00002Z0	134	150	Viktor Yanukovych		per	nam	E0217
779948	EM779948.000083	E779948.00004	HC00002Z0	206	215	helicopter		veh		E0239
779948	EM779948.000096	E779948.00004	HC00000U7				Helicopter	veh		E0239
779952	EM779952.002356	E779952.00005	HC000Q7XY	224	228	Крыма		gpe	nam	E0202
779952	EM779952.000080	E779952.00006	HC000Q7XY	215	221	Донецка		gpe	nam	E0203
779952	EM779952.000071	E779952.00007	HC000Q7XY	200	206	Харьков		gpe	nam	E0205
779952	EM779952.002137	E779952.00008	HC000Q7XY	192	196	Киева		gpe	nam	E0206
779952	EM779952.000355	E779952.00009	HC000Q7XY	4400	4414	Ростове-на-Дону		gpe	nam	E0212
779952	EM779952.000109	E779952.00010	HC000Q7XY	244	249	Россию		gpe	nam	E0213
779952	EM779952.000004	E779952.00011	HC000Q7XY	103	119	Виктора Януковича		per	nam	E0217
779952	EM779952.000248	E779952.00012	HC000Q7XY	2098	2101	Ялту		gpe	nam	E0219
779952	EM779952.000144	E779952.00013	HC000Q7XY	442	448	самолет		veh		E0238
779952	EM779952.000135	E779952.00014	HC000Q7XY	430	438	вертолета		veh		E0239
779952	EM779952.000153	E779952.00015	HC000Q7XY	502	508	Внуково	Vnukovo - Airport in Russia where Yanukovych planes were found	fac	nam	NIL1762.779952
779952	EM779952.000299	E779952.00016	HC000Q7XY	2966	2980	десантный катер	Millitary Boat - Yanukovych used on his travel to Rissia	veh		NIL1774.779952
779952	EM779952.000316	E779952.00017	HC000Q7XY	2911	2933	810-й отдельной бригады	Russian Marine Brigade which transported Yanukovych from Crimea to Russia	org	nam	NIL1778.779952
779952	EM779952.000334	E779952.00018	HC000Q7XY	3027	3038	Новороссийск	Novorossiysk is the city in Russia where Yanukovych first arrived from Crimea	gpe	nam	NIL1782.779952
779965	EM779965.000526	E779965.00019	HC00000VG				Mezhyhirya Residence	fac		E0207
779965	EM779965.000539	E779965.00019	HC00000VH				Mezhyhirya Residence	fac		E0207
779965	EM779965.000548	E779965.00019	HC00000VF				Mezhyhirya Residence	fac		E0207
779965	EM779965.000210	E779965.00020	HC00002Z1	102	107	Russia		gpe	nam	E0213
779965	EM779965.000057	E779965.00021	HC00002Z1	790	799	Sevastopol		gpe	nam	E0214
779965	EM779965.000070	E779965.00022	HC00002Z1	920	926	Ukraine		gpe	nam	E0215
779965	EM779965.000004	E779965.00023	HC00002Z1	42	58	Viktor Yanukovych		per	nam	E0217
779965	EM779965.000508	E779965.00023	HC00000VA				Viktor Yanukovych	per		E0217
779965	EM779965.000517	E779965.00023	HC00000UL				Viktor Yanukovych	per		E0217
779965	EM779965.000083	E779965.00024	HC00002Z1	1049	1053	Putin		per	nam	E0218
779965	EM779965.000118	E779965.00025	HC00002Z1	62	72	private jet		veh		E0238
779967	EM779967.001192	E779967.00026	HC00002Z2	1201	1207	Kharkiv		gpe	nam	E0205
779967	EM779967.001260	E779967.00026	IC0011TDF				Kharkiv	gpe		E0205
779967	EM779967.001179	E779967.00027	HC00002Z2	1459	1462	Kyiv		gpe	nam	E0206
779967	EM779967.000057	E779967.00028	HC00002Z2	54	60	Ukraine		gpe	nam	E0215
779967	EM779967.000004	E779967.00029	HC00002Z2	9	25	Viktor Yanukovych		per	nam	E0217
779967	EM779967.001251	E779967.00029	IC0011TDF				Viktor Yanukovych	per		E0217
779967	EM779967.001542	E779967.00030	HC00002Z2	561	566	Friday		tme		E0233
779967	EM779967.001228	E779967.00031	HC00002Z2	1219	1231	Feb. 22, 2014		tme		E0234
779967	EM779967.000070	E779967.00032	HC00002Z2	220	227	aircraft		veh		E0238
779967	EM779967.001157	E779967.00033	HC00002Z2	1394	1400	killing		crm		E0248
779975	EM779975.000004	E779975.00034	HC00002Z4	172	188	Viktor Yanukovych		per	nam	E0217
779975	EM779975.000062	E779975.00035	HC00002Z4	1901	1911	a monastery	a monastery	fac	nom	NIL123.779975
779975	EM779975.000071	E779975.00036	HC00002Z4	1928	1945	his personal yacht	Yanukovych's yacht	veh		NIL127.779975
779984	EM779984.000057	E779984.00037	HC00002Z6	295	301	Kharkiv		gpe	nam	E0205
779984	EM779984.001067	E779984.00038	HC00002Z6	145	148	Kiev		gpe	nam	E0206
779984	EM779984.000135	E779984.00039	HC00002Z6	2545	2550	Russia		gpe	nam	E0213
779984	EM779984.000004	E779984.00040	HC00002Z6	39	55	Viktor Yanukovych		per	nam	E0217
779984	EM779984.000222	E779984.00040	HC000019H				Viktor Yanukovych	per		E0217
779984	EM779984.001054	E779984.00041	HC00002Z6	153	158	Friday		tme		E0233
779984	EM779984.000187	E779984.00042	HC00002Z6	1961	1969	Balaclava	Balaclava	gpe	nam	NIL196.779984
779984	EM779984.000200	E779984.00043	HC00002Z6	1890	1894	yacht	The yacht with which Yanukovych could have fled to Georgia, either the Bandido or Centurion	veh		NIL209.779984
779984	EM779984.000307	E779984.00044	HC00002Z6	2191	2193	car	The car with which Yanukovich could have left Balaclava	veh		NIL316.779984
779984	EM779984.000371	E779984.00045	HC00002Z6	3153	3159	Georgia	Georgia	gpe	nam	NIL380.779984
779984	EM779984.000939	E779984.00046	HC00002Z6	2275	2294	United Arab Emirates	United Arab Emirates	gpe	nam	NIL948.779984
779997	EM779997.000099	E779997.00047	HC000Q810	1281	1298	аэропорту Фуджейры		fac	nam	E0204
779997	EM779997.000064	E779997.00048	HC000Q810	490	496	Харьков		gpe	nam	E0205
779997	EM779997.000004	E779997.00049	HC000Q810	427	435	президент		per	nom	E0217
779997	EM779997.000090	E779997.00050	HC000Q810	1263	1273	рейс AOJ92C		veh		E0238
780056	EM780056.000188	E780056.00051	IC0011VGZ				Rostov on Don	gpe		E0212
780056	EM780056.000128	E780056.00052	IC0011VGZ				Yanukovych (Quotes from Yanukovych)	per		E0217
780056	EM780056.000004	E780056.00053	IC0011VGZ				Yanukovych's car (mentioned in the second line)	veh		NIL53.780056
780061	EM780061.000053	E780061.00054	HC000Q7Y1	517	521	Крыму		gpe	nam	E0202
780061	EM780061.000004	E780061.00055	HC000Q7Y1	19	27	Януковича		per	nam	E0217
780063	EM780063.000494	E780063.00056	HC000Q7Y4	1805	1826	западными спецслужбами		org	nom	E0201
780063	EM780063.000221	E780063.00057	HC000Q7Y4	3254	3260	Харьков		gpe	nam	E0205
780063	EM780063.000004	E780063.00058	HC000Q7Y4	684	698	Виктор Янукович		per	nam	E0217
780063	EM780063.000062	E780063.00059	HC000Q7Y4	2852	2859	силовики	Military Personnel in Ukraine	org	nom	NIL161.780063
780063	EM780063.000071	E780063.00060	HC000Q7Y4	2960	2968	восстание	Coup against Yanukovych	crm		NIL165.780063
780171	EM780171.000004	E780171.00061	HC000Q8DQ				Ukraine	gpe		E0215
780338	EM780338.000070	E780338.00062	HC000Q8FH				Kharkiv	gpe		E0205
780338	EM780338.000004	E780338.00063	HC000Q8FH				Kiev	gpe		E0206
780338	EM780338.000083	E780338.00063	HC000Q8FJ				Kiev	gpe		E0206
780338	EM780338.000057	E780338.00064	HC000Q8FH				Viktor Yanukovych	per		E0217
780392	EM780392.000066	E780392.00065	HC000Q8FT				Crimea	loc		E0202
780392	EM780392.000079	E780392.00066	HC000Q8FT				Russia	gpe		E0213
780392	EM780392.000004	E780392.00067	HC000Q8FX				Viktor Yanukovych	per		E0217
780392	EM780392.000057	E780392.00067	HC000Q8FT				Viktor Yanukovych	per		E0217
780392	EM780392.000136	E780392.00068	HC000Q8FT				An airplane Yanukovych tried to use to leave the country	veh		E0238
780392	EM780392.000162	E780392.00069	HC000Q8FT				A car Yanukovych is trying to use to leave the country	veh		NIL171.780392
780393	EM780393.000070	E780393.00070	HC000T6IY	908	914	Kharkiv		gpe	nam	E0205
780393	EM780393.000004	E780393.00071	HC000T6IY	26	29	Kiev		gpe	nam	E0206
780393	EM780393.000083	E780393.00071	HC000SNJN				Kiev	gpe		E0206
780393	EM780393.000057	E780393.00072	HC000T6IY	219	235	Viktor Yanukovych		per	nam	E0217
780393	EM780393.000092	E780393.00073	HC000T6IY	133	145	Feb. 22, 2014		tme		E0234
780444	EM780444.000153	E780444.00087	HC000T6BI	1576	1579	Kiev		gpe	nam	E0206
780444	EM780444.000083	E780444.00088	HC000T6BI	3190	3195	Russia		gpe	nam	E0213
780444	EM780444.000140	E780444.00089	HC000T6BI	78	84	Ukraine		gpe	nam	E0215
780444	EM780444.000004	E780444.00090	HC000T6BI	965	981	Viktor Yanukovych		per	nam	E0217
780444	EM780444.000212	E780444.00091	HC000T6BI	2629	2656	The day prior to his removal		tme		E0233
780444	EM780444.000057	E780444.00092	HC000T6BI	1392	1402	February 22		tme		E0234
780444	EM780444.000070	E780444.00093	HC000T6BI	2144	2153	protesters	Protesters	per	nom	NIL79.780444
780446	EM780446.000079	E780446.00094	HC000T6B6	2918	2924	Kharkiv		gpe	nam	E0205
780446	EM780446.000066	E780446.00095	HC000T6B6	221	224	Kiev		gpe	nam	E0206
780446	EM780446.000053	E780446.00096	HC000T6B6	195	214	Viktor F. Yanukovych		per	nam	E0217
780446	EM780446.000144	E780446.00096	HC000SP23				Viktor Yanukovych	per		E0217
780446	EM780446.000092	E780446.00097	HC000T6B6	3116	3122	his car	Yanukovych's car	veh		NIL101.780446
780446	EM780446.000118	E780446.00098	HC000T6B6	6370	6384	eastern Ukraine	Eastern Ukraine	loc	nom	NIL127.780446
780446	EM780446.000131	E780446.00099	HC000T6B6	5310	5322	80 protesters	80 protesters	per	nom	NIL140.780446
780494	EM780494.000101	E780494.00100	HC000Q7Y5	4614	4618	Крыма		gpe	nam	E0202
780494	EM780494.000197	E780494.00101	HC000Q7Y5	4846	4853	Донецком		gpe	nam	E0203
780494	EM780494.000266	E780494.00102	HC000Q7Y5	5251	5258	Харькова		gpe	nam	E0205
780494	EM780494.000275	E780494.00103	HC000Q7Y5	5220	5223	Киев		gpe	nam	E0206
780494	EM780494.000092	E780494.00104	HC000Q7Y5	4585	4590	Россию		gpe	nam	E0213
780494	EM780494.000004	E780494.00105	HC000Q7Y5	59	73	Виктор Янукович		per	nam	E0217
780494	EM780494.000083	E780494.00106	HC000Q7Y5	4537	4541	Дубай	Dubai -  the city in United Arab Emirates where Yanukovych supposedly fled	gpe	nam	NIL156.780494
780494	EM780494.000171	E780494.00107	HC000Q7Y5	4595	4609	военном корабле	Millitary Boat used to transprt Yanukovych from Crimea to Russia	veh		NIL189.780494
780494	EM780494.000180	E780494.00108	HC000Q7Y5	4832	4840	монастыре	Monastery where Yanukovych fled from Kiev	fac	nom	NIL193.780494
780494	EM780494.000053	E780494.00109	HC000Q7Y5	546	555	переворота	Coup in Ukraine in February, 2014	crm		NIL66.780494
780573	EM780573.000004	E780573.00110	HC000T6B5	150	166	Viktor Yanukovych		per	nam	E0217
780573	EM780573.000062	E780573.00111	HC000T6B5	1074	1093	Institutskaya Street	Insititutskaya Street	fac	nam	NIL103.780573
780573	EM780573.000107	E780573.00112	HC000T6B5	2525	2543	oligarch supporters	oligarch supporters of Yanukovych	per	nom	NIL116.780573
780573	EM780573.000120	E780573.00113	HC000T6B5	2546	2561	political allies	Yanukovych's political allies	per	nom	NIL129.780573
780573	EM780573.000053	E780573.00114	HC000T6B5	956	961	Maidan	Maidan Nezalezhnosti	fac	nam	NIL99.780573
780806	EM780806.000109	E780806.00115	HC000T6B3	3653	3659	Donetsk		gpe	nam	E0203
780806	EM780806.000096	E780806.00116	HC000T6B3	3521	3527	Kharkiv		gpe	nam	E0205
780806	EM780806.000135	E780806.00117	HC000T6B3	4021	4024	Kiev		gpe	nam	E0206
780806	EM780806.000148	E780806.00118	HC000T6B3	6172	6184	Rostov-on-Don		gpe	nam	E0212
780806	EM780806.000066	E780806.00119	HC000T6B3	1077	1082	Russia		gpe	nam	E0213
780806	EM780806.000170	E780806.00119	HC000SP2Q				Rostov-on-Don	gpe		E0213
780806	EM780806.001443	E780806.00120	HC000T6B3	1987	1993	Ukraine		gpe	nam	E0215
780806	EM780806.000004	E780806.00121	HC000T6B3	37	53	Viktor Yanukovych		per	nam	E0217
780806	EM780806.000161	E780806.00121	HC000SP2Q				Viktor Yanukovych	per		E0217
780806	EM780806.000263	E780806.00122	HC000T6B3	3327	3337	22 February		tme		E0234
780806	EM780806.000122	E780806.00123	HC000T6B3	3683	3689	a plane		veh		E0238
780806	EM780806.000377	E780806.00124	HC000T6B3	3639	3648	helicopter		veh		E0239
780806	EM780806.000083	E780806.00125	HC000T6B3	1149	1159	mass murder		crm		E0248
780837	EM780837.000053	E780837.00126	HC000Q7Y6	1156	1170	Ростове-на-Дону		gpe	nam	E0212
780837	EM780837.000062	E780837.00127	HC000Q7Y6	1902	1908	Украины		gpe	nam	E0215
780837	EM780837.000004	E780837.00128	HC000Q7Y6	1135	1142	Янукович		per	nam	E0217
780837	EM780837.000379	E780837.00129	HC000Q7Y6	47	58	истребителей	Military plane	wea		NIL388.780837
780866	EM780866.000053	E780866.00130	HC000Q7Y8	622	628	Харьков		gpe	nam	E0205
780866	EM780866.000075	E780866.00131	HC000Q7Y8	651	659	депутатов		org	nom	E0210
780866	EM780866.000004	E780866.00132	HC000Q7Y8	597	611	Виктор Янукович		per	nam	E0217
780880	EM780880.000053	E780880.00133	HC000Q7Y9	135	152	аэропорту Фуджейра		fac	nam	E0204
780880	EM780880.000101	E780880.00134	HC000Q7Y9	544	551	Харькове		gpe	nam	E0205
780880	EM780880.000062	E780880.00135	HC000Q7Y9	49	57	Януковича		per	nam	E0217
780880	EM780880.000004	E780880.00136	HC000Q7Y9	94	100	самолет		veh		E0238
780886	EM780886.000062	E780886.00137	HC000Q7YA	4259	4276	аэропорту Фуджейра		fac	nam	E0204
780886	EM780886.000227	E780886.00138	HC000Q7YA	4527	4533	Харьков		gpe	nam	E0205
780886	EM780886.000053	E780886.00139	HC000Q7YA	4106	4113	Янукович		per	nam	E0217
780886	EM780886.000004	E780886.00140	HC000Q7YA	4411	4416	AOJ92C		veh		E0238
780887	EM780887.000075	E780887.00141	HC000Q811	1583	1600	аэропорту Фуджейра		fac	nam	E0204
780887	EM780887.000057	E780887.00142	HC000Q811	472	478	Харьков		gpe	nam	E0205
780887	EM780887.000004	E780887.00143	HC000Q811	445	459	Виктор Янукович		per	nam	E0217
780887	EM780887.000066	E780887.00144	HC000Q811	1541	1547	самолет		veh		E0238
780909	EM780909.000092	E780909.00145	HC000T6AU	948	963	Fujairah airport		fac	nam	E0204
780909	EM780909.000105	E780909.00146	HC000T6AU	1056	1062	Kharkiv		gpe	nam	E0205
780909	EM780909.000053	E780909.00147	HC000T6AU	59	62	Kiev		gpe	nam	E0206
780909	EM780909.000004	E780909.00148	HC000T6AU	34	50	Viktor Yanukovich		per	nam	E0217
780909	EM780909.000157	E780909.00149	HC000T6AU	919	936	Yanukovich's plane		veh		E0238
780909	EM780909.000131	E780909.00150	HC000T6AU	175	191	opposition groups	Opposition groups	org	nom	NIL140.780909
780909	EM780909.000144	E780909.00151	HC000T6AU	1457	1465	77 people	Victims of the protests	per	nom	NIL153.780909
780909	EM780909.000079	E780909.00152	HC000T6AU	402	404	UAE	United Arab Emirates	gpe	nam	NIL88.780909
781042	EM781042.000066	E781042.00153	HC000Q7YE	2302	2309	Харькове		gpe	nam	E0205
781042	EM781042.000121	E781042.00154	HC000Q7YE	4910	4924	Ростове-на-Дону		gpe	nam	E0212
781042	EM781042.000231	E781042.00155	HC000Q7YE	5050	5055	России		gpe	nam	E0213
781042	EM781042.000004	E781042.00156	HC000Q7YE	1988	1995	Янукович		per	nam	E0217
781042	EM781042.000057	E781042.00157	HC000Q7YE	1917	1928	демонстранты	Protesters during the 2014 Ukrainian Revolution	org	nom	NIL94.781042
