tree_id	eventmention_id	slot_type	attribute	arg_id
779966	VM779966.000032	perorggpe		E779966.00005
779966	VM779966.000032	date		E779966.00008
779966	VM779966.000032	tarperplcethg		E779966.00001
779966	VM779966.000194	plc		E779966.00004
779966	VM779966.000194	date		E779966.00008
779966	VM779966.000194	perorggpe		E779966.00006
779966	VM779966.000194	tarperplcethg		E779966.00001
779966	VM779966.000194	tarperplcethg		E779966.00009
779966	VM779966.000215	perorggpe		E779966.00002
779966	VM779966.000215	perorggpe		E779966.00007
779969	VM779969.000032	plc		E779969.00015
779969	VM779969.000166	perorggpe		E779969.00018
779969	VM779969.000166	tarperplcethg		E779969.00020
779969	VM779969.000166	date		E779969.00021
779969	VM779969.000166	tarperplcethg		E779969.00024
779969	VM779969.000166	weavehthg		E779969.00025
779969	VM779969.000166	tarperplcethg		E779969.00026
779969	VM779969.000220	date		E779969.00021
779969	VM779969.000220	perorg		E779969.00023
779969	VM779969.000220	perorg		E779969.00017
779969	VM779969.000274	date		E779969.00021
779969	VM779969.000274	perorggpe		E779969.00016
779969	VM779969.000274	perorggpe		E779969.00024
779969	VM779969.000274	per		E779969.00026
779969	VM779969.000274	plcto		E779969.00013
779969	VM779969.000274	plcfrom		E779969.00015
779969	VM779969.000274	plcfrom		E779969.00019
779969	VM779969.000439	date		E779969.00021
779969	VM779969.000439	perorggpe		E779969.00023
779969	VM779969.000439	tarperplcethg		E779969.00012
779969	VM779969.000439	plc		E779969.00015
779969	VM779969.000439	weavehthg		E779969.00022
779973	VM779973.000032	perorggpe		E779973.00036
779973	VM779973.000032	plc		E779973.00030
779973	VM779973.000032	plc		E779973.00033
779973	VM779973.000130	tarperplcethg		E779973.00036
779973	VM779973.000130	perorggpe	hedged	E779973.00034
779973	VM779973.000130	perorggpe		E779973.00032
779973	VM779973.000166	perorggpe		E779973.00032
779973	VM779973.000166	tarperplcethg		E779973.00028
779973	VM779973.000166	tarperplcethg		E779973.00031
779973	VM779973.000166	weavehthg		E779973.00037
779973	VM779973.000166	plc		E779973.00029
779973	VM779973.000268	plcfrom		E779973.00031
