tree_id	root_id	language	topic
779966	IC0011TIB	ENG	T103
779969	IC0011WRN	UKR	T103
779973	IC0011WRU	UKR	T103
779986	IC0011TIJ	ENG	T103
780059	IC0011WWV	UKR	T103
780060	IC0014YXF	UKR	T103
780075	IC0011TK8	ENG	T103
780295	IC0011TKD	ENG	T103
780340	IC0011U4B	RUS	T103
780381	IC0011TKM	ENG	T103
780559	IC0011UOQ	RUS	T103
780564	IC0011TKU	ENG	T103
780572	IC0011TKW	ENG	T103
780802	IC0011UQX	RUS	T103
780848	IC0011TYE	ENG	T103
780888	IC0011TYQ	ENG	T103
780910	IC0011TYX	ENG	T103
780977	IC0011WS1	ENG	T103
780999	IC0011WS9	ENG	T103
781080	IC0011US9	RUS	T103
781152	IC0011UT1	RUS	T103
781160	IC0011WT3	ENG	T103
781188	IC0011UTY	RUS	T103
781206	IC0011UU9	RUS	T103
781210	IC0011UUT	RUS	T103
781212	IC0011UWM	RUS	T103
781243	IC0011WX2	ENG	T103
781251	IC0011UWY	RUS	T103
781693	IC0011UX8	RUS	T103
781695	IC0011UYG	RUS	T103
781702	IC0011UZW	RUS	T103
781705	IC0011V10	RUS	T103
781708	IC0011V2G	RUS	T103
781717	IC0011V2W	RUS	T103
781741	IC0011VAK	RUS	T103
781743	IC0011VB8	RUS	T103
781786	IC0011VEA	RUS	T103
781790	IC0011VH8	RUS	T103
781829	IC0011VON	RUS	T103
781832	IC0011W11	RUS	T103
781841	IC0011W22	RUS	T103
781845	IC0011W3C	RUS	T103
781847	IC0011W4O	RUS	T103
781850	IC0011W6A	RUS	T103
781914	IC0011WX8	ENG	T103
781930	IC0011WXJ	ENG	T103
782196	IC0011W91	RUS	T103
782234	IC0011WOS	RUS	T103
782237	IC0011WXS	ENG	T103
782256	IC0011WPC	RUS	T103
782264	IC00121KD	RUS	T103
782360	IC0011WXW	ENG	T103
782404	IC0011WY3	ENG	T103
782415	IC0011WZ7	ENG	T103
782429	IC0015NIX	RUS	T103
782430	IC0011WZE	ENG	T103
782431	IC0011UQQ	RUS	T103
782491	IC0011UR7	RUS	T103
782717	IC0011X06	ENG	T103
783004	IC0011X40	ENG	T103
783641	IC0011X4T	ENG	T103
791343	IC0011XBJ	ENG	T103
791362	IC0011XBW	ENG	T103
791400	IC0011XBY	ENG	T103
791626	IC0011XCW	ENG	T103
791707	IC0011XEL	ENG	T103
791922	IC00121LT	ENG	T103
793144	IC00121LZ	ENG	T103
793240	IC00121MC	ENG	T103
794038	IC00121S7	ENG	T103
794174	IC00121SI	ENG	T103
794597	IC00121UQ	ENG	T103
794711	IC00121V3	ENG	T103
795598	IC00121VM	ENG	T103
795770	IC00121WI	ENG	T103
842603	IC0011TL5	UKR	T103
853309	IC0011U06	UKR	T103
853785	IC0011XJ5	UKR	T103
855853	IC0011XJF	UKR	T103
858140	IC0011XOC	UKR	T103
860982	IC0011XOW	UKR	T103
863043	IC0011Y7G	UKR	T103
863128	IC0011YCK	UKR	T103
863163	IC0011YDX	UKR	T103
863183	IC0011YE4	UKR	T103
864453	IC0011YEB	UKR	T103
864458	IC0011YES	UKR	T103
864558	IC0011YF6	UKR	T103
864560	IC0011YFD	UKR	T103
883236	IC0011ZOJ	UKR	T103
883580	IC0011ZPI	UKR	T103
889779	IC0011ZT0	UKR	T103
889822	IC00120J0	UKR	T103
891741	IC00120JH	UKR	T103
891871	IC00120JQ	UKR	T103
892833	IC00120LX	UKR	T103
892912	IC00120QB	UKR	T103
893281	IC00120QM	UKR	T103
893635	IC00120QW	UKR	T103
893657	IC00120RO	UKR	T103
894059	IC00120S9	UKR	T103
896406	IC00120SE	UKR	T103
896548	IC00120U0	UKR	T103
899976	IC00120U9	UKR	T103
900286	IC00120UN	UKR	T103
904214	IC00120V8	UKR	T103
905241	IC00120VS	UKR	T103
905450	IC00120VX	UKR	T103
910099	IC00121XN	UKR	T103
910114	IC00121Y7	UKR	T103
916622	IC00121YW	UKR	T103
916655	IC00121ZH	UKR	T103
919752	IC001220I	UKR	T103
923384	IC0011YDQ	UKR	T103
923410	IC0011ZDB	UKR	T103
924980	IC00120OB	UKR	T103
925022	IC00120SY	UKR	T103
926563	IC00120T5	UKR	T103
928358	IC00120UX	UKR	T103
779948	IC0011SZH	ENG	T102
779952	IC0011UMT	RUS	T102
779965	IC0011T08	ENG	T102
779967	IC0011TD4	ENG	T102
779975	IC0011TGJ	ENG	T102
779984	IC0011THD	ENG	T102
779997	IC0011VGU	RUS	T102
780056	IC0011VGW	RUS	T102
780061	IC0011VHO	RUS	T102
780063	IC0011VKS	RUS	T102
780171	IC0011YBE	ENG	T102
780338	IC0011YD5	ENG	T102
780392	IC0011YDJ	ENG	T102
780393	IC0011YJP	ENG	T102
780444	IC0011ZFO	ENG	T102
780446	IC0011ZNA	ENG	T102
780494	IC0011VL0	RUS	T102
780573	IC0011ZNV	ENG	T102
780806	IC0011ZNZ	ENG	T102
780837	IC0011VO9	RUS	T102
780866	IC0011VQI	RUS	T102
780880	IC0011VQL	RUS	T102
780886	IC0011VQO	RUS	T102
780887	IC0011VQR	RUS	T102
780909	IC0011ZUQ	ENG	T102
781042	IC0011VSK	RUS	T102
781064	IC0011VT9	RUS	T102
781072	IC0011VTK	RUS	T102
781139	IC0011ZVG	ENG	T102
781141	IC0011ZW1	ENG	T102
781144	IC00120CD	ENG	T102
781153	IC00120DR	ENG	T102
781156	IC0011VUR	RUS	T102
781164	IC00120DS	ENG	T102
781183	IC00120EM	ENG	T102
781185	IC0011VUV	RUS	T102
781205	IC0011VWB	RUS	T102
781226	IC00120FG	ENG	T102
781250	IC00120GV	ENG	T102
781260	IC00120IS	ENG	T102
781723	IC00120MT	ENG	T102
781725	IC00120P3	ENG	T102
781727	IC00121G9	ENG	T102
781844	IC0011VWZ	RUS	T102
781846	IC0011VXR	RUS	T102
781848	IC0011VXT	RUS	T102
781903	IC00121H7	ENG	T102
781908	IC00121HE	ENG	T102
781913	IC00121IJ	ENG	T102
782468	IC0011VYV	RUS	T102
782544	IC0011VYY	RUS	T102
782605	IC0011VZ8	RUS	T102
783023	IC0011VZM	RUS	T102
783152	IC0011X0I	RUS	T102
783954	IC0011X0K	RUS	T102
783957	IC0011X38	RUS	T102
784012	IC0011X3F	RUS	T102
784079	IC0011X3M	RUS	T102
784815	IC0011X3T	RUS	T102
785085	IC0011XC9	RUS	T102
785216	IC0011XGA	RUS	T102
785375	IC0011XHB	RUS	T102
785471	IC0011XHI	RUS	T102
787237	IC0011XHJ	RUS	T102
787264	IC0011XHQ	RUS	T102
789394	IC0011XQR	RUS	T102
789395	IC0011XRA	RUS	T102
789472	IC0011XRW	RUS	T102
789521	IC0011Y69	RUS	T102
789837	IC00121DS	RUS	T102
789919	IC00121EV	RUS	T102
789941	IC00121G6	RUS	T102
789943	IC00121JT	RUS	T102
789952	IC00121K1	RUS	T102
790114	IC00121K5	RUS	T102
790311	IC00121KL	RUS	T102
791072	IC00121KT	RUS	T102
791073	IC00121KX	RUS	T102
791342	IC00121L2	RUS	T102
791584	IC0015SGV	RUS	T102
791621	IC00121DV	RUS	T102
791776	IC001215A	UKR	T102
855764	IC0011WVG	UKR	T102
875091	IC0011WVS	UKR	T102
889231	IC0011SZ8	ENG	T102
893541	IC0011YDC	ENG	T102
893542	IC0011ZZG	ENG	T102
893543	IC00120CZ	ENG	T102
896710	IC00121GJ	ENG	T102
897318	IC00121GM	ENG	T102
