provenance_id	media_typ
IC0011SL2	mp4
IC0011SLG	mp4
IC0011WD9	jpg
IC0011SP3	jpg
IC0011WF4	jpg
IC0011WES	jpg
IC0011WF1	jpg
IC0011WF2	jpg
IC0011WF0	jpg
IC0011WEY	jpg
IC0011WEX	jpg
IC0011WEW	jpg
IC0011WET	jpg
IC0011WER	jpg
IC0011WEQ	jpg
IC0011WFT	jpg
IC0011WFE	jpg
IC0011WFO	jpg
IC0011WFL	jpg
IC0011WFF	jpg
IC0011WFG	jpg
IC0011WHD	jpg
IC0011WHS	jpg
IC0011WHU	jpg
IC0011WJ7	jpg
IC0011WJE	jpg
IC0011WJ8	jpg
HC000ZN6A	mp4
IC0011WKA	jpg
IC0011WKE	jpg
IC0011WK9	jpg
IC0011WK8	jpg
IC0011WJW	jpg
IC0011WJV	jpg
IC0011WJU	jpg
IC0011WJT	jpg
IC0011WM0	mp4
IC0011WLZ	mp4
HC00058W9	mp4
IC0011WMA	jpg
IC0011WMB	jpg
IC0011WMN	jpg
IC0011WN8	jpg
IC0011WN9	jpg
HC00058XU	mp4
IC0011X0F	mp4
IC0011SQZ	jpg
HC00000LS	jpg
HC00000LJ	jpg
IC0011SRJ	jpg
HC00000LU	jpg
IC0011Y1W	jpg
HC000ZKFX	jpg
HC000ZKFV	jpg
IC0011Y27	jpg
HC000ZKFT	jpg
HC000ZKFR	jpg
HC000ZN58	jpg
HC000ZN55	jpg
IC0011Y65	jpg
HC000Q8CL	mp4
HC000Q8CP	mp4
HC000Q8CW	mp4
HC000Q8D5	mp4
HC000Q8DI	mp4
HC000Q8DX	mp4
HC000Q8E3	mp4
HC000Q8EB	mp4
HC000Q8EH	mp4
HC000SNJB	jpg
HC000SNJ1	mp4
HC000SNJ0	mp4
IC0011TNM	jpg
IC0011TNH	jpg
IC0011TNF	jpg
IC0011TNE	jpg
IC0011TND	jpg
IC0011TN7	jpg
IC0011TN0	jpg
IC0011TMY	jpg
IC0011TMT	jpg
IC0011TMS	jpg
IC0011TMR	jpg
IC0011TMQ	jpg
IC0011TNB	png
IC0011TN6	png
IC0011TN2	png
IC0011TNA	jpg
HC000SNLK	jpg
HC000SNLJ	jpg
IC0011TQM	jpg
IC0011TQO	jpg
IC0011TQL	jpg
IC0011TSD	jpg
IC0011TSC	jpg
IC0011TSA	jpg
HC000SNRS	jpg
HC000SNRR	jpg
HC000SNTN	jpg
HC000SNTV	jpg
HC000SNTU	jpg
HC000SNTT	jpg
HC000SNTS	jpg
HC000SNTR	jpg
HC000SNTQ	jpg
HC000SNTP	jpg
HC000SNTO	jpg
HC000SNVY	jpg
HC000SNZI	jpg
IC0011TT1	jpg
IC0011TSY	jpg
HC000SOAD	jpg
HC000S425	jpg
IC0011Z88	jpg
IC0011Z89	jpg
HC000SOLX	jpg
HC000SOSV	jpg
IC0011ZG7	jpg
IC0011ZGB	jpg
IC0011ZGG	jpg
IC0011ZGA	jpg
HC000SOX8	jpg
HC000SOWS	jpg
HC000SOX7	jpg
HC00025F8	jpg
HC00025F7	jpg
HC00025EN	jpg
IC0011SL7	mp4
HC0000077	mp4
HC000SNUP	jpg
IC0019N7Y	mp4
HC000WJP7	jpg
HC00050FF	jpg
IC0011XWJ	jpg
IC0011U84	jpg
IC0011U8C	jpg
IC0011U8B	jpg
IC0011UK3	jpg
IC0011U8D	jpg
IC0011UK0	jpg
IC0011UJY	jpg
IC0011WPT	jpg
HC00059XN	mp4
HC0005OOJ	mp4
IC0011XZQ	jpg
IC0011XXO	jpg
HC000SN2Q	jpg
HC000SN3I	jpg
HC000SN3H	jpg
IC0019N54	mp4
IC0019N9M	mp4
IC0011XXD	jpg
HC0005OIE	mp4
IC0011XYD	jpg
HC000Q8C6	mp4
IC001GPKA	jpg
IC001GPK0	jpg
IC0011TT0	jpg
IC0011TT3	jpg
HC000Q8C9	jpg
IC0011XXR	jpg
IC0011XXQ	jpg
IC0011XXP	jpg
IC0019N17	mp4
IC0019MY1	mp4
HC00000U7	jpg
HC00000VG	jpg
HC00000VH	jpg
HC00000VF	jpg
HC00000VA	jpg
HC00000UL	jpg
IC0011TDF	jpg
HC000019H	jpg
IC0011VGZ	jpg
HC000Q8DQ	mp4
HC000Q8FH	mp4
HC000Q8FJ	jpg
HC000Q8FT	mp4
HC000Q8FX	jpg
HC000SNJN	jpg
HC000SNKA	jpg
HC000SP23	jpg
HC000SP2Q	jpg
IC0011ZVI	jpg
HC000SQCP	jpg
HC000SQGN	jpg
HC000SQGM	jpg
HC000SQG8	jpg
HC000SS1G	jpg
HC000SS19	jpg
HC000SS14	jpg
HC000SS0N	jpg
HC000SS0U	jpg
HC000SS15	jpg
HC000SS0O	jpg
HC000SS1E	jpg
HC000SS1I	jpg
HC000SS1C	jpg
HC000SS1A	jpg
HC000SS18	jpg
HC000SS13	jpg
HC000SSS2	jpg
HC000SSS3	jpg
HC00057CG	mp4
HC0005JGH	mp4
IC0011X3E	jpg
HC0005JI7	mp4
HC0005JK0	mp4
HC0005JLR	mp4
HC0005LBO	mp4
HC000SYFO	mp4
HC000SY7E	mp4
HC000SY7K	mp4
HC000SY7N	jpg
HC000SXUQ	jpg
HC000SXUR	jpg
IC0019N49	mp4
HC00000TL	jpg
HC00000TJ	jpg
HC000Q8FM	mp4
HC000SPOH	jpg
HC000SPOA	jpg
HC000SPO9	jpg
HC000SPOI	jpg
HC000SQEE	jpg
HC000SQED	jpg
HC000SQEC	jpg
HC000SQE1	mp4
HC000SQE0	mp4
HC000SQDZ	mp4
HC000SQDY	mp4
HC000SQDX	mp4
HC000SQDW	mp4
HC000SYA8	jpg
HC000SYDA	mp4
HC000SYAA	jpg
HC000SYA9	jpg
HC000SYFZ	jpg
HC000SWK5	jpg
HC000SX0U	jpg
HC000SXWW	mp4
HC000SXYV	mp4
HC000SY1V	jpg
HC0005OWP	mp4
IC0011Y1M	jpg
HC000Q88C	mp4
HC000SP22	jpg
IC0011X3Z	jpg
IC001213H	jpg
HC0005BR6	mp4
IC0011WRT	jpg
HC0005BSD	mp4
HC00001VK	jpg
HC00001VH	jpg
HC00001VI	jpg
HC0005EAO	mp4
IC0019N1S	mp4
IC0019MZU	mp4
IC00150B4	jpg
IC00150HZ	png
IC0014ZQ2	png
IC0014ZPZ	png
IC0014ZPX	png
IC0014ZPW	png
IC0014Y3V	png
IC0014ZPM	png
IC0014ZPK	png
IC0014ZPJ	png
IC0014ZPH	png
IC0014ZPF	png
IC0014ZPC	png
IC0014ZQ1	png
IC0014ZPV	png
IC0014ZPN	png
IC0014ZPL	png
IC0014ZPT	jpg
IC0014ZPU	jpg
IC0014ZPD	jpg
IC0014YXH	jpg
IC0014ZQ3	png
IC00150HY	png
IC00150HX	png
HC0005BPY	mp4
IC0019N4H	mp4
IC0019N5C	mp4
IC0019MZJ	mp4
IC0019N91	mp4
HC00028K2	mp4
HC00028MS	mp4
IC0011UTA	jpg
IC0011UT9	jpg
IC0011WTM	jpg
IC0011WTL	jpg
IC0019NAK	mp4
IC0019N44	mp4
IC0019NAM	mp4
IC0019N3N	mp4
IC0019N4W	mp4
IC0019N9I	mp4
IC0011UWP	jpg
IC0019MYO	mp4
IC0011UZY	jpg
IC0019N0V	mp4
IC0011VAO	jpg
IC0011VAN	jpg
IC0011VBB	jpg
IC0011VEG	jpg
IC0011VOT	jpg
IC0011VOS	jpg
IC0011VOR	jpg
HC00057FV	mp4
IC0011W25	jpg
IC0011W24	jpg
IC0011W6C	jpg
IC0011WXA	jpg
IC0011W95	jpg
IC0011W94	jpg
IC0011WXU	jpg
IC00121KH	jpg
IC00121KI	jpg
IC00121KF	jpg
IC00121KK	jpg
HC0005EKC	mp4
IC0011WY2	jpg
IC0011WYD	jpg
IC0011WYH	jpg
IC0011WYG	jpg
IC0011WYC	jpg
IC0011WYB	jpg
IC0011WYF	jpg
IC0011WYE	jpg
IC0011WYA	jpg
IC0011WY9	jpg
IC0011WY8	jpg
HC000Q8BP	jpg
HC000Q8BL	mp4
IC0011UQU	jpg
IC0011UQT	jpg
IC0011UQS	jpg
IC0011URD	jpg
IC0011URB	jpg
IC0011URA	jpg
IC0011UR9	jpg
IC0011X65	jpg
IC0011X5Y	jpg
IC0011XC4	jpg
HC0005K7G	mp4
HC0005KCX	mp4
IC0011XD2	jpg
IC0011XEO	jpg
IC0011XEN	jpg
IC0019NAJ	mp4
IC0019N8I	mp4
IC0019MX1	mp4
HC000ZJHL	jpg
