uid	tweet_id	user_id	topic
HC0008P0X	926790485099692033	456686553	T101
HC0008P0Y	928675506593116160	456686553	T101
HC0008PD2	929130096643989504	4193226789	T103
HC0008PD8	929121021336145921	4193226789	T102
HC0008PD8	929121021336145921	4193226789	T103
HC0008PDB	929117507520270336	4193226789	T102
HC0008PJK	928960581578739713	817793093453959169	T103
HC0008PQE	928829116912209927	4193226789	T102
HC0008PQE	928829116912209927	4193226789	T103
HC0008PVH	928688650359107584	304950546	T103
HC0008PXG	928667878576009218	4193226789	T103
HC0008PZ7	928654787620622337	4193226789	T103
HC0008Q1A	928632055109505024	174328768	T103
HC0008Q2F	928600263027503104	125416292	T103
HC0008Q2I	928592819807236102	4193226789	T102
HC0008Q70	928395322988089349	4193226789	T103
HC0008Q7T	928356854970900480	4193226789	T101
HC0008QB4	928260938238709761	4193226789	T103
HC0008QBJ	928247101418590209	4193226789	T103
HC0008QC6	928233826769362944	4193226789	T103
HC0008QDZ	928187309169750017	4193226789	T103
HC0008QH2	928072694930771968	4193226789	T101
HC0008QHD	928056788229947392	4193226789	T102
HC0008QHN	928041415728345088	4193226789	T102
HC0008QS1	927790246263164930	4193226789	T102
HC0008QTK	927716764066205701	4193226789	T103
HC0008QUG	927676978437771264	4193226789	T103
HC0008QVV	927625995330482176	2810124656	T103
HC0008QX9	927599489208147973	2258872316	T103
HC0008QZS	927556947938828289	808418859552243714	T101
HC0008R2Z	927491516477603840	4193226789	T102
HC0008R4I	927463173824958465	4193226789	T103
HC0008R6R	927368294759370754	4193226789	T103
HC0008R71	927356259342405632	4193226789	T103
HC0008R80	927305872325431297	4193226789	T102
HC0008R84	927298089702035456	4193226789	T101
HC0008R84	927298089702035456	4193226789	T102
HC0008R84	927298089702035456	4193226789	T103
HC0008RAQ	927265330526814208	4405447102	T102
HC0008RB2	927260990214950918	4405447102	T102
HC0008RB2	927260990214950918	4405447102	T103
HC0008RD2	927221683055972354	2352425838	T103
HC0008RLT	927082140705189893	4193226789	T102
HC0008S55	926632676639039490	4193226789	T101
HC0008S5V	926589116841713664	4193226789	T103
HC0008SE7	926712973200187393	67059020	T103
HC0008SE9	926530485077110784	608985461	T103
HC0008SN8	929048344743350272	2924500397	T102
HC0008SN8	929048344743350272	2924500397	T103
HC0008SND	928993434177765377	3053088269	T103
HC0008SNF	928976750482247681	2693265498	T103
HC0008SNO	928711219522998273	2924500397	T103
HC0008SO2	928571885264228352	1656253610	T103
HC0008SO3	928557492283600896	2650848837	T103
HC0008SOJ	928193155052294144	464205758	T103
HC0008SOM	928023944292159488	4816248981	T103
HC0008SP6	927870115756105729	312064958	T103
HC0008SPD	927859368586039296	312064958	T103
HC0008SPK	927798224416632832	2974299076	T103
HC0008SPL	927797739756380160	2974299076	T103
HC0008SQ7	927622047773134850	287493868	T103
HC0008SQ8	927620260320235520	549979792	T103
HC0008SQ9	927617071885807616	287493868	T103
HC0008SR0	927537969552150528	220649143	T103
HC0008STN	926935215183990784	357404078	T102
HC0008STN	926935215183990784	357404078	T103
HC0008STZ	926914330318245890	4927200333	T103
HC0008SU0	926907499176804353	440857558	T103
HC0008SU4	926897531161890818	2924500397	T103
HC0008SUE	926806442832572417	93758727	T102
HC0008SUE	926806442832572417	93758727	T103
HC0008SUK	926736101057945601	1839791838	T102
HC0008SUK	926736101057945601	1839791838	T103
HC0008SUL	926709810346721280	2924500397	T102
HC0008SUL	926709810346721280	2924500397	T103
HC0008SUT	926520670191865858	2974299076	T102
HC0008SUT	926520670191865858	2974299076	T103
HC0008SYX	927962415924416512	925650216308609024	T101
HC0008SZI	927959577404100611	456686553	T101
HC0008SZJ	927959476967178240	456686553	T101
HC0008SZK	927958779181912065	456686553	T101
HC0008SZS	927943940665413633	507570288	T101
HC0008SZT	927937024216260609	860191463069675520	T101
HC0008T09	927579763950215170	456686553	T101
HC0008T0A	927579718681026560	456686553	T101
HC0008T0B	927579600590376960	456686553	T101
HC0008T0F	927577806032326657	456686553	T101
HC0008T0H	927577640617340928	456686553	T101
HC0008T0N	927528932014002177	456686553	T101
HC0008T0P	927528393536688128	456686553	T101
HC0008T0Q	927527783751933952	456686553	T101
HC0008T0T	927527399004221441	456686553	T101
HC0008T0U	927527381107126272	456686553	T101
