uid	topic	url	lang_id	lang_manual	content_date
IC0011SH6	T101	http://rinf.com/alt-news/war-terrorism/demand-grows-truth-mh17/	eng	eng	n/a
IC0011SIB	T101	https://www.infowars.com/strobe-talbott-blames-russia-for-shooting-down-commercial-airliner/	eng	rus,eng	n/a
IC0011SKY	T101	https://www.youtube.com/watch?v=dmQ_4pf9hV8	n/a	eng	n/a
IC0011SL5	T101	https://www.youtube.com/watch?v=Mz_KNS1nyNk	n/a	rus,eng	n/a
IC0011SLC	T101	https://www.youtube.com/watch?v=iuoIw3jBV4g	n/a	eng	n/a
IC0011SLJ	T101	https://www.om.nl/onderwerpen/mh17-crash/@96068/jit-flight-mh17-shot/	eng	eng	n/a
IC0011SMW	T101	http://www.bbc.com/news/world-asia-28362872	eng	rus,eng	n/a
IC0011SNF	T101	https://www.rt.com/news/173964-ukraine-malaysia-intercepted-calls/	und	rus,eng	n/a
IC0011SNQ	T101	http://www.telegraph.co.uk/news/worldnews/europe/ukraine/10977082/Russian-government-edits-Wikipedia-on-flight-MH17.html	und	rus,eng	n/a
IC0011SOZ	T101	https://www.cnbc.com/2014/07/18/timeline-of-mh17-tragedy.html	eng	eng	n/a
IC0011SP6	T101	http://tass.com/russia/741521	eng	eng	n/a
IC0011SPO	T101	http://www.parismatch.com/Actu/International/EXCLU-MATCH-Un-camion-vole-pour-transporter-le-systeme-lance-missiles-577289	n/a	other	n/a
IC0011SQC	T101	http://www.bbc.com/news/world-europe-29122816	eng	eng	n/a
IC0011SQX	T101	http://tass.com/world/759835	und	eng	n/a
IC0011SR8	T101	http://www.whathappenedtoflightmh17.com/proof-the-russian-tv-satellite-photo-of-mh17-is-fake/	eng	eng	n/a
IC0011SS3	T101	http://www.ronpaulinstitute.org/archives/featured-articles/2015/july/14/mh17-the-blaming-putin-game-goes-on/	eng	eng	n/a
IC0011SS9	T101	http://www.armscontrolwonk.com/archive/1201635/mh17-anniversary/	eng	eng	n/a
IC0011ST8	T101	https://www.rferl.org/a/ukraine-video-shows-rebels-surprised-mh17-wreckage-civilian/27133474.html	eng	rus,ukr,eng	n/a
IC0011STW	T101	http://www.bbc.com/news/world-europe-36462853	eng	eng	n/a
IC0011SUK	T101	http://www.bbc.com/news/world-europe-28357880	eng	eng	n/a
IC0011SVE	T101	http://www.newsru.com/world/25apr2016/mh17fighter.html	rus	rus	n/a
IC0011SVR	T101	http://www.dailymail.co.uk/news/article-2696508/Reports-27-Australian-passengers-board-MH17-footage-emerges-Australian-passport-wreckage.html	eng	eng	n/a
IC0011SZ8	T102	https://youviewed.com/2014/02/21/ukraine-update-there-are-reports-that-yanukovych-has-fled-the-country/	eng	ukr,eng	n/a
IC0011SZH	T102	http://www.bbc.com/news/av/world-europe-26315477/ukraine-conflict-cctv-shows-yanukovych-fleeing	eng	eng	n/a
IC0011T08	T102	http://www.dailymail.co.uk/news/article-2565933/Where-Ukrainian-president-Fugitive-Viktor-Yanukovychs-plane-denied-permission-fly-Russia-spokesman-does-not-know-is.html	eng	eng	n/a
IC0011TD4	T102	http://www.ctvnews.ca/world/seeking-viktor-yanukovych-a-rundown-of-sightings-in-ukraine-1.1701229	eng	eng	n/a
