uid	expected_videos	found_videos
IC0011SLJ	yes	no
IC0011SMW	yes	no
IC0011SUK	yes	no
IC0011SVR	yes	no
IC0011SZH	yes	no
IC0011T08	yes	no
IC0011TD4	yes	no
IC0011TF9	yes	no
IC0011TGT	yes	no
IC0011TIJ	yes	no
IC0011TJG	yes	no
IC0011TKW	yes	no
IC0011TQJ	yes	no
IC0011TV1	yes	no
IC0011U0J	yes	no
IC0011U33	yes	no
IC0011U80	yes	no
IC0011UBJ	yes	no
IC0011UHN	yes	no
IC0011UOE	yes	no
IC0011UR7	yes	no
IC0011UYG	yes	no
IC0011UZG	yes	no
IC0011VGW	yes	no
IC0011VT9	yes	no
IC0011VVJ	yes	no
IC0011VXT	yes	no
IC0011VYC	yes	no
IC0011VYY	yes	no
IC0011W18	yes	no
IC0011W6Z	yes	no
IC0011W91	yes	no
IC0011W9D	yes	no
IC0011WBC	yes	no
IC0011WDI	yes	no
IC0011WGE	yes	no
IC0011WME	yes	no
IC0011WX8	yes	no
IC0011XPZ	yes	no
IC0011Y1Z	yes	no
IC0011Y4S	yes	no
IC0011YEH	yes	no
IC0011YK5	yes	no
IC0011YOX	yes	no
IC0011YSB	yes	no
IC0011YSN	yes	no
IC0011Z8T	yes	no
IC0011ZG3	yes	no
IC0011ZHL	yes	no
IC0011ZNA	yes	no
IC0011ZNZ	yes	no
IC0011ZZG	yes	no
IC00120CD	yes	no
IC00120HE	yes	no
IC00120I6	yes	no
IC00120QM	yes	no
IC001217H	yes	no
IC00121E9	yes	no
IC00121L9	yes	no
IC00121LZ	yes	no
IC00121NA	yes	no
IC00121SI	yes	no
IC00121T8	yes	no
IC00121TY	yes	no
IC00121V3	yes	no
